ID,Aboutus,Aboutus_Duration,Item_page,Item_page_Duration,Checkout_page,Checkout_page_Duration,Bounce_Rates,Exit_Rates,Page_Values,Remarkable_Day,Month,Operating_Systems,Browser,Province,TrafficType,VisitorType,Weekend
743,0,0,0,0,2,53.5,0.05,0.15,0,0,Dec,iOS,3,5,20,Returning_Visitor,no
744,0,0,0,0,27,420,0,0.007692308,0,0,May,Android,2,9,1,Returning_Visitor,1
745,0,0,2,65.5,53,975.9722222,0.001851852,0.016296296,75.30864691,0,May,Android,2,8,4,Returning_Visitor,no
746,0,0,0,0,17,278.6666667,0.015686275,0.042666157,0,0,Nov,iOS,2,1,6,Returning_Visitor,1
747,1,11,5,111,55,3494.06746,0,0.029188713,4.007065498,0,Nov,Android,2,3,1,Returning_Visitor,no
748,0,0,0,0,4,47,0,0.05,0,0,Nov,Android,2,3,11,Returning_Visitor,1
749,0,0,0,0,47,1204.664683,0,0.015,0,0,Dec,Android,4,1,2,Returning_Visitor,1
750,0,0,3,69.16666667,35,869.0611111,0,0.00617284,0,0.8,May,Android,2,1,2,Returning_Visitor,no
751,0,0,2,24,11,959,0,0.030769231,0,0,May,Ubuntu,5,1,3,Returning_Visitor,no
752,0,0,1,23.2,5,58,0,0.033333333,0,0,Oct,iOS,2,1,3,Returning_Visitor,no
753,0,0,9,104.9857143,79,1926.33339,0.01533101,0.020052948,0,0,May,iOS,2,3,13,Returning_Visitor,no
754,0,0,4,34,46,627.3083333,0,0.004166667,0,0,Mar,Android,2,7,8,New_Visitor,no
755,0,0,0,0,5,99.5,0,0.04,0,0,Nov,Windows,1,4,2,Returning_Visitor,no
756,0,0,0,0,2,27,0,0.05,0,0,May,iOS,2,3,3,Returning_Visitor,no
757,0,0,5,158.7,51,1364.266667,0.007692308,0.011987179,0,0,Nov,iOS,2,3,2,Returning_Visitor,1
758,0,0,2,217,34,409.5,0,0.005555556,0,0,Dec,Android,2,4,2,Returning_Visitor,no
759,1,0,2,30,24,567.25,0,0.011538462,0,0,Dec,Android,5,1,2,Returning_Visitor,no
760,0,0,1,5,9,2397.5,0,0.02,0,0,Mar,Ubuntu,1,3,3,Returning_Visitor,no
761,0,0,0,0,13,238.1666667,0,0.007692308,0,0,Mar,Android,2,6,2,Returning_Visitor,no
762,0,0,1,32,18,299.5,0.015789474,0.022807018,19.448,0,May,Android,2,5,1,Returning_Visitor,1
763,5,108.3,5,161.1076923,44,2982.063248,0.016352201,0.037389344,5.721365099,0,Nov,Windows,1,4,1,Returning_Visitor,no
764,0,0,3,221,17,489.5833333,0,0.011764706,0,0,Mar,Windows,1,1,3,New_Visitor,1
765,0,0,0,0,83,3091.146033,0.004938272,0.019075614,0,0,Nov,Android,2,1,1,Returning_Visitor,no
766,0,0,0,0,39,537,0.005128205,0.011965812,0,0,May,Ubuntu,2,3,13,Returning_Visitor,no
767,0,0,0,0,1,0,0.2,0.2,0,0,Nov,Android,2,3,13,Returning_Visitor,no
768,0,0,1,32.28571429,8,1236.2,0,0.028571429,0,0,Mar,iOS,2,1,3,Returning_Visitor,no
769,7,258.25,11,225.5,40,1352.833333,0.002,0.015733333,0,0,Dec,iOS,2,1,2,Returning_Visitor,1
770,0,0,0,0,2,162,0,0.05,0,0,May,Android,4,1,4,Returning_Visitor,no
771,0,0,2,136.4,41,1275.26927,0,0.013461742,0,0,Nov,iOS,2,4,3,Returning_Visitor,1
772,0,0,4,11,44,2149.190195,0.02705314,0.048201119,0,0,Aug,Windows,1,1,3,Returning_Visitor,no
773,0,0,0,0,5,72,0,0.05,0,0,Dec,iOS,2,1,2,Returning_Visitor,no
774,0,0,4,142.5,56,1885.33744,0.010714286,0.038102106,5.04016763,0,Nov,Android,5,3,11,Returning_Visitor,no
775,0,0,2,20,21,2008.833333,0,0.022857143,0,0.6,May,Ubuntu,1,1,2,Returning_Visitor,no
776,0,0,0,0,3,16,0,0.066666667,0,0.6,May,Android,2,5,1,Returning_Visitor,no
777,0,0,6,51.5,29,944.9166667,0,0.014285714,49.01914286,0,May,Android,2,4,2,Returning_Visitor,1
778,0,0,0,0,20,950.3285714,0.072108844,0.086507937,0,1,May,Android,2,4,1,Returning_Visitor,1
779,0,0,3,82.6,33,598.7611111,0,0.007843137,0,0,Sep,Android,2,2,1,Returning_Visitor,no
780,4,114.75,8,203.9166667,118,3903.167094,0.004098361,0.012520167,55.01131298,0,Nov,Android,2,1,2,Returning_Visitor,no
781,4,63.1,3,50.37333333,91,3827.498846,0.057801418,0.072399527,0,0,Sep,iOS,2,6,13,Returning_Visitor,no
782,0,0,0,0,17,356.0833333,0,0.013333333,151.5650523,0,Nov,Android,5,5,8,New_Visitor,no
783,0,0,4,106.5,12,806.25,0.0125,0.029166667,0,0,Dec,Android,2,1,2,Returning_Visitor,no
784,2,15,4,117.32,230,6978.613711,0.015327635,0.036530714,0,0,Jul,Android,2,6,1,Returning_Visitor,1
785,0,0,0,0,13,158.3333333,0.015384615,0.061538462,0,0.4,May,Android,2,3,13,Returning_Visitor,no
786,0,0,0,0,13,135.875,0.030769231,0.076923077,0,0,Nov,Windows,2,1,1,Returning_Visitor,1
787,0,0,2,50.5,29,2147.375,0,0.006896552,0,0,Dec,Android,2,7,2,New_Visitor,no
788,4,67.5,6,407.25,14,195.4166667,0,0.030434783,0,0,Dec,iOS,2,8,1,Returning_Visitor,no
789,0,0,0,0,3,60,0,0.066666667,0,0,May,Android,2,7,2,Returning_Visitor,1
790,2,153,8,176.6666667,27,880.8,0.007291667,0.020192308,8.54525,0,May,Windows,1,2,2,Returning_Visitor,1
791,0,0,0,0,18,391.5833333,0,0.025,0,0,Dec,Android,2,7,2,New_Visitor,no
792,0,0,0,0,40,1542.35,0,0.031666667,0,0,Nov,Android,2,1,2,Returning_Visitor,1
793,0,0,0,0,11,650.1666667,0.036363636,0.060606061,0,0,Oct,Windows,1,6,1,Returning_Visitor,no
794,0,0,2,67,10,234.6384615,0.054545455,0.064935065,0,0,Nov,iOS,2,3,13,Returning_Visitor,1
795,1,32.2,2,43.2,202,13842.45833,0.01804878,0.050155633,0,0,Sep,Android,4,7,1,Returning_Visitor,no
796,0,0,1,0,55,2780.609524,0.019242424,0.045272727,9.137331307,0,Dec,Android,2,8,3,Returning_Visitor,no
797,0,0,2,48.5,5,396.1666667,0,0.008333333,0,0,Dec,iOS,2,5,10,Returning_Visitor,no
798,0,0,0,0,1,0,0.2,0.2,0,0,Nov,Android,6,2,1,Returning_Visitor,no
799,0,0,1,4,37,1096.75,0,0.020175439,0,0,Mar,Android,2,6,10,Returning_Visitor,no
800,0,0,0,0,41,3272,0.045238095,0.078571429,0,0.8,May,Android,6,1,6,Returning_Visitor,no
801,0,0,0,0,44,1975.825,0,0.032142857,0,0,Dec,Android,4,1,1,Returning_Visitor,no
802,0,0,0,0,3,105,0,0.033333333,0,0,Feb,iOS,2,1,5,Returning_Visitor,no
803,0,0,0,0,19,989.3333333,0,0.011111111,25.109,0,May,iOS,2,1,2,New_Visitor,1
804,0,0,0,0,7,197,0.028571429,0.042857143,0,0,Dec,iOS,2,9,2,Returning_Visitor,no
805,0,0,8,156.25,48,1481.108333,0.003773585,0.008176101,0,0,Dec,Android,4,4,1,Returning_Visitor,no
806,0,0,0,0,3,408,0,0.033333333,0,0,Nov,Android,2,4,3,Returning_Visitor,no
807,0,0,10,163.425,73,1077.511667,0,0.005833333,0,0,Nov,Android,2,5,4,Returning_Visitor,no
808,0,0,2,47.5,50,1870.791667,0.002641509,0.024025157,0,0,Dec,Android,2,6,1,Returning_Visitor,no
809,0,0,0,0,11,547.5,0.018181818,0.024747475,0,1,May,iOS,3,3,1,Returning_Visitor,1
810,0,0,0,0,17,842.75,0,0.04,0,0,Dec,Android,5,3,1,Returning_Visitor,no
811,0,0,2,38,11,713,0,0.016666667,113.98,0,May,Android,2,1,2,Returning_Visitor,no
812,0,0,1,5.5,22,339.25,0,0.026984127,0,0,Mar,Android,2,2,3,Returning_Visitor,no
813,0,0,8,97.6,24,498.9,0,0.01875,5.818151241,0,Oct,Android,2,1,2,Returning_Visitor,no
814,1,29.5,4,123,16,529.3333333,0,0.0045,0,0,May,iOS,3,2,2,New_Visitor,no
815,0,0,0,0,3,17,0.1,0.166666667,0,0.6,May,Windows,1,3,6,Returning_Visitor,no
816,0,0,0,0,3,0,0.2,0.2,0,0,Nov,Windows,8,9,1,Returning_Visitor,1
817,2,160,6,86.58333333,41,1119.854167,0.004545455,0.012045455,27.03986205,0,Nov,Android,2,9,8,New_Visitor,1
818,1,87,9,122,50,1694.797619,0.008928571,0.018154762,0,0,Mar,Windows,1,1,3,Returning_Visitor,1
819,0,0,0,0,40,1783.25,0.008333333,0.026416667,0,0.8,May,Android,6,3,2,Returning_Visitor,no
820,0,0,13,205.7,10,157.1,0.011764706,0.033333333,0,0,Oct,Android,6,2,20,Returning_Visitor,1
821,0,0,0,0,2,150.6,0,0.033333333,0,0,Oct,Android,2,3,5,Returning_Visitor,no
822,0,0,0,0,10,123,0,0.02,0,0,May,Android,2,3,3,Returning_Visitor,no
823,0,0,0,0,1,0,0.2,0.2,0,0,May,Windows,1,3,3,New_Visitor,no
824,2,51,3,39.5,33,814.5,0.006060606,0.01969697,0,0.8,May,Android,2,4,1,Returning_Visitor,no
825,0,0,0,0,16,507.8333333,0,0.01,0,0,May,Android,4,1,4,Returning_Visitor,no
826,0,0,0,0,8,5,0.15,0.175,0,0.4,May,Android,2,1,11,Returning_Visitor,no
827,0,0,0,0,13,1600,0.015384615,0.020512821,0,0,Dec,Android,2,1,20,Returning_Visitor,no
828,0,0,1,59.5,20,646.1666667,0,0.025333333,0,0,Dec,Android,2,9,3,Returning_Visitor,no
829,0,0,0,0,1,0,0.2,0.2,0,0,Dec,iOS,2,4,1,Returning_Visitor,no
830,2,23,6,93,37,783.875,0.003409091,0.031709957,0,0,Nov,Android,2,1,11,Returning_Visitor,1
831,0,0,1,227.6,27,1301.3,0.020689655,0.022413793,5.904407563,0,Aug,Android,2,1,3,Returning_Visitor,no
832,3,75.5,0,0,60,2050.191803,0.008758782,0.028381703,0,0,Nov,iOS,2,1,3,Returning_Visitor,no
833,1,0,0,0,77,1266.094048,0.002597403,0.023632241,0,0,Dec,Android,2,1,2,Returning_Visitor,no
834,0,0,0,0,27,1838.15,0.053205128,0.056282051,0,0,June,iOS,2,2,3,Returning_Visitor,no
835,0,0,6,143,32,2289.1,0,0.001015625,62.33035594,0,Nov,iOS,2,9,3,New_Visitor,1
836,0,0,3,113.1,17,237.6066667,0,0.033333333,94.10360412,0,Oct,Windows,1,2,4,Returning_Visitor,no
837,0,0,0,0,5,56,0,0.08,0,0,Mar,Android,2,1,1,Returning_Visitor,no
838,0,0,0,0,7,262.375,0.00952381,0.026984127,0,0,May,Windows,1,1,6,Returning_Visitor,no
839,0,0,4,206.6,6,282.8,0.025,0.025,0,0,Sep,iOS,2,3,5,Returning_Visitor,no
840,0,0,0,0,1,0,0.2,0.2,0,0,Dec,Android,2,2,3,Returning_Visitor,no
841,2,477.6,11,344.1,57,1475.608427,0.01641791,0.030868963,10.45977002,0,Oct,Windows,1,3,1,Returning_Visitor,no
842,4,220.25,3,83,106,2974.734799,0.005165165,0.02044187,19.03391341,0,Nov,Android,2,7,2,Returning_Visitor,no
843,0,0,4,140.0666667,74,3146.709481,0.0192,0.042311111,0.93770521,0,Jul,Windows,1,1,1,Returning_Visitor,no
844,0,0,0,0,7,496.75,0,0.011111111,0,0,Mar,iOS,2,6,1,Returning_Visitor,no
845,2,3,0,0,22,1904.183333,0.016666667,0.052777778,0,0,Nov,Android,2,2,11,Returning_Visitor,no
846,1,125,0,0,12,332,0,0.023076923,0,0,May,Android,2,4,4,Returning_Visitor,no
847,1,72.6,6,159.7,44,531.72,0,0.003921569,0,0,Oct,Android,2,2,5,New_Visitor,no
848,0,0,0,0,4,18,0,0.075,0,0,Dec,iOS,2,2,3,New_Visitor,no
849,0,0,2,21,27,694,0.007142857,0.014285714,0,0.8,May,Android,2,1,2,Returning_Visitor,no
850,0,0,2,22.2,10,163.9,0,0.018181818,0,0,Nov,Android,2,1,2,Returning_Visitor,no
851,8,261,15,189.2142857,97,1871.788041,0.002252252,0.010302067,2.904177177,0,May,Android,2,4,2,Returning_Visitor,no
852,0,0,4,338,9,724.76,0,0.022380952,0,0,Sep,iOS,2,2,4,Returning_Visitor,1
853,0,0,8,276.8666667,19,548.8831169,0,0.007674572,5.744057971,0,May,iOS,2,1,2,Returning_Visitor,1
854,0,0,0,0,2,7,0.05,0.15,0,0.2,May,Android,2,7,4,Returning_Visitor,no
855,0,0,8,403,52,1616.54816,0,0.003685897,0,0,Nov,Windows,1,1,3,Returning_Visitor,no
856,0,0,0,0,21,1280.02,0,0.019047619,7.232201859,0,Nov,Android,2,1,20,Returning_Visitor,no
857,2,102,1,4,31,624.5833333,0.016216216,0.031531532,8.708324324,0,Mar,Android,2,3,13,Returning_Visitor,1
858,0,0,2,25.5,13,908.5,0,0.013333333,19.78533333,0,May,iOS,2,4,1,Returning_Visitor,1
859,0,0,1,54.9,4,111.1333333,0,0,0,0,Aug,iOS,2,3,1,Returning_Visitor,no
860,0,0,0,0,8,55.3,0,0.025,0,0,Jul,Windows,1,3,3,Returning_Visitor,no
861,1,26.5,1,32.3,51,1068.357692,0.01372549,0.043697479,7.570470024,0,Nov,Android,10,2,2,Returning_Visitor,no
862,0,0,8,289,139,5107.034928,0.01544437,0.044005026,8.304903935,0,Aug,Android,2,2,1,Returning_Visitor,no
863,0,0,0,0,26,710,0.003846154,0.017521368,0,0,Aug,iOS,3,4,4,Returning_Visitor,no
864,1,15.75,7,114.75,21,1615.660256,0,0.009937888,0,0,Dec,Android,2,8,2,New_Visitor,1
865,0,0,3,38.5,15,130.05,0.023529412,0.050980392,0,0,Nov,Windows,1,3,1,Returning_Visitor,no
866,0,0,0,0,20,600.3966667,0.023333333,0.04,0,0,Aug,iOS,2,2,13,Returning_Visitor,1
867,0,0,6,461,4,111,0,0.011111111,0,0,Dec,iOS,3,3,8,New_Visitor,no
868,0,0,0,0,16,371.5,0.0125,0.025,0,0,Mar,Android,5,7,1,Returning_Visitor,no
869,1,12,0,0,22,1668.95,0,0.00952381,12.18867006,0,Dec,Android,2,1,2,New_Visitor,1
870,0,0,0,0,8,201,0,0.0625,0,0,Mar,Android,4,2,1,Returning_Visitor,no
871,0,0,4,55.75,19,685.95,0,0.017724868,7.141428571,0,Mar,iOS,2,7,2,Returning_Visitor,1
872,0,0,7,79.2,30,1011.916667,0,0.018285714,12.9058765,0,Sep,Android,2,4,4,Returning_Visitor,no
873,0,0,2,70.6,26,571.35,0,0.007142857,0,0,Nov,Android,2,9,5,New_Visitor,no
874,0,0,5,54,15,304.5,0,0.010526316,0,0,May,Android,2,6,2,Returning_Visitor,no
875,0,0,1,0,3,321.5,0.05,0.1,0,0,Mar,iOS,2,2,1,Returning_Visitor,no
876,0,0,0,0,8,133,0,0.025,0,0,May,Windows,1,1,3,Returning_Visitor,1
877,0,0,1,1.333333333,32,395.2222222,0.006060606,0.011111111,0,0,Mar,Android,4,1,2,Returning_Visitor,1
878,1,10,11,1064,58,3816.366667,0.010606061,0.028059163,6.221045455,0,May,Android,5,3,1,Returning_Visitor,1
879,0,0,0,0,4,14,0,0.05,0,0,May,Windows,1,3,2,Returning_Visitor,1
880,0,0,6,264.4166667,22,1275.092424,0,0.013512907,65.74605279,0,Dec,iOS,2,5,2,Returning_Visitor,no
881,0,0,1,0,4,94.75,0,0.053333333,0,0,Dec,iOS,2,1,20,Returning_Visitor,no
882,0,0,0,0,7,87.5,0.028571429,0.085714286,0,0.6,May,Android,2,4,2,Returning_Visitor,no
883,0,0,0,0,72,2129.333333,0,0.01875,0,0.8,May,Android,5,1,6,Returning_Visitor,no
884,2,50.5,0,0,95,4379.863158,0.006314433,0.033908935,0,0,Nov,Android,2,1,2,Returning_Visitor,1
885,3,9,10,301.625,122,6919.899495,0.004615385,0.022008376,0,0,Dec,Android,2,1,2,Returning_Visitor,no
886,0,0,0,0,22,1483.8,0,0.01446281,0,0,Dec,Ubuntu,1,1,2,Returning_Visitor,no
887,0,0,2,671,15,1106,0,0.04,0,0,Dec,Android,2,4,1,Returning_Visitor,no
888,1,9,1,38.2,21,1290.5,0,0,86.12351528,0,Nov,Android,2,9,2,New_Visitor,no
889,1,0,0,0,10,326.6666667,0,0.045454545,0,0,May,Windows,1,4,1,Returning_Visitor,1
890,0,0,2,50,29,598.297619,0,0.016666667,0,0,Mar,Android,6,3,1,Returning_Visitor,no
891,0,0,8,279.28,17,835.4180952,0,0.018571429,35.89140755,0,Aug,iOS,2,3,2,New_Visitor,no
892,2,34,9,183.3,45,2904.922294,0,0.011870748,0,0,Dec,Windows,1,1,8,Returning_Visitor,1
893,0,0,6,140.3333333,9,88.95,0,0.004761905,0,0,May,iOS,2,2,3,New_Visitor,no
894,0,0,1,10,25,583.35,0,0.016,71.07435633,0,Oct,Windows,1,1,2,Returning_Visitor,no
895,1,226,0,0,19,797.1666667,0,0.014035088,0,0,May,iOS,3,6,4,Returning_Visitor,1
896,0,0,0,0,2,23,0,0.1,0,0.8,May,Android,2,1,4,Returning_Visitor,no
897,0,0,0,0,5,53,0.04,0.08,0,0,Mar,Android,5,2,2,Returning_Visitor,1
898,0,0,3,28.5,15,608.4166667,0,0.035294118,0,0,Mar,Android,5,1,3,Returning_Visitor,no
899,0,0,0,0,12,265.1666667,0.011111111,0.026111111,0,0.2,Feb,iOS,2,1,3,Returning_Visitor,no
900,0,0,0,0,6,139.75,0.033333333,0.066666667,0,0,Nov,Android,2,3,2,New_Visitor,no
901,0,0,0,0,7,212.5,0,0.033333333,0,0,Nov,iOS,2,1,11,Returning_Visitor,1
902,0,0,1,112,37,2043.5,0.005555556,0.016666667,12.3578472,0,Mar,Android,5,3,6,Returning_Visitor,no
903,0,0,6,131.75,32,789.4166667,0,0.00745098,0,0,Dec,Windows,1,1,2,Returning_Visitor,1
904,0,0,0,0,2,4,0,0.1,0,0,Mar,Android,2,4,1,Returning_Visitor,no
905,0,0,5,244.5,21,998.4,0.004,0.008666667,41.86896,0,May,iOS,3,1,4,Returning_Visitor,no
906,0,0,0,0,6,184.25,0.083333333,0.086666667,0,0,Nov,iOS,2,1,13,Returning_Visitor,1
907,0,0,0,0,5,75.6,0,0,0,0,Oct,Windows,1,3,4,Returning_Visitor,1
908,0,0,5,99.66666667,14,1714.166667,0,0.022222222,33.196,0,May,Android,2,1,2,Returning_Visitor,no
909,2,26,3,74,53,893.5111111,0.003571429,0.005357143,44.61199852,0,Mar,Windows,1,4,9,Returning_Visitor,1
910,0,0,4,54.93333333,35,1126.666667,0,0.005952381,28.32886648,0,Jul,Android,2,7,2,Returning_Visitor,no
911,0,0,0,0,11,1289.333333,0,0.022222222,0,0,Dec,Windows,1,6,2,New_Visitor,no
912,1,56.4,8,43.95,31,577.65,0.011764706,0.029411765,0,0,Aug,Android,2,3,3,Returning_Visitor,no
913,0,0,0,0,1,0,0.2,0.2,0,0,May,Android,2,4,3,Returning_Visitor,no
914,0,0,5,134.3333333,56,959.8117424,0,0.011420635,11.61864445,0,Nov,Android,2,1,1,Returning_Visitor,1
915,0,0,0,0,8,163.5,0.1,0.125,0,0,Nov,iOS,2,1,10,Returning_Visitor,no
916,0,0,0,0,12,402.6,0,0.008333333,0,0,Oct,Android,2,3,4,Returning_Visitor,no
917,1,47.5,1,8,46,689.0606061,0.002272727,0.012062937,1.125146064,0,Nov,Android,2,2,11,Returning_Visitor,1
918,0,0,0,0,36,1166.72619,0,0.025,4.599,0,Mar,Windows,1,1,3,Returning_Visitor,1
919,0,0,1,12.6,6,140.7,0,0.00952381,15.89480154,0,Jul,Android,10,3,2,Returning_Visitor,1
920,0,0,0,0,3,22,0,0.066666667,0,0.6,Feb,Windows,1,3,2,Returning_Visitor,no
921,0,0,0,0,14,199.4904762,0,0,17.36252324,0,Sep,Android,2,2,4,New_Visitor,no
922,0,0,2,97,23,418.2333333,0,0.008,0,0,May,Windows,1,1,2,Returning_Visitor,no
923,0,0,0,0,63,1361.203175,0,0.014761905,0,0,Nov,Android,2,7,2,Returning_Visitor,no
924,11,1258.833333,8,31.1,195,7675.14929,0.001937543,0.014673582,3.38287678,0.4,May,Android,2,1,4,Returning_Visitor,no
925,0,0,2,22.5,28,686.3222222,0,0.001190476,0,0,Mar,Android,4,3,1,Returning_Visitor,no
926,0,0,0,0,1,0,0.2,0.2,0,0,Nov,Ubuntu,1,4,3,Returning_Visitor,no
927,0,0,1,4,4,67.25,0,0.013333333,0,0,Dec,Android,2,2,2,Returning_Visitor,1
928,0,0,4,82.16666667,45,673.4813797,0.016326531,0.025194363,15.15205714,0.2,May,Android,2,7,2,Returning_Visitor,no
929,2,390,5,200.5,32,904.5666667,0.009009009,0.025405405,0,0,Dec,Windows,2,1,2,Returning_Visitor,1
930,0,0,9,424,6,45,0,0.02,0,0,May,iOS,5,1,5,New_Visitor,no
931,0,0,9,283.25,38,1166.166667,0,0.004761905,18.60589711,0,Nov,Windows,1,9,20,New_Visitor,no
932,0,0,2,47.66666667,83,3025.283333,0,0.006504065,28.94180488,0.2,May,Android,2,7,3,Returning_Visitor,no
933,0,0,5,152.5,15,291.1666667,0,0.02,0,0,Dec,Ubuntu,1,1,2,New_Visitor,1
934,1,55,0,0,38,1377.409524,0.000877193,0.018859649,0,0,May,Android,2,2,4,Returning_Visitor,no
935,0,0,0,0,19,866.3333333,0,0.025,14.58941181,0,Dec,Android,4,3,2,Returning_Visitor,1
936,0,0,0,0,5,273.5,0,0.05,0,0,May,Android,2,6,1,Returning_Visitor,no
937,0,0,0,0,1,0,0.2,0.2,0,0,Mar,iOS,2,3,9,Returning_Visitor,1
938,0,0,5,710.3333333,23,7533.272727,0,0.007407407,0,0,Mar,Android,2,1,2,Returning_Visitor,no
939,1,77,0,0,58,3757.75,0.015819209,0.038418079,0,0,Nov,Android,5,1,1,Returning_Visitor,no
940,3,419,4,82.5,22,1005.806061,0,0.007407407,0,0,Mar,Android,2,2,2,New_Visitor,1
941,0,0,0,0,25,317.5,0.0125,0.031944444,0,0,May,Android,2,5,6,Returning_Visitor,no
942,0,0,2,79,47,1366.058333,0.008510638,0.034751773,21.23960367,0,Dec,Android,2,1,2,New_Visitor,no
943,0,0,0,0,6,203,0.1,0.108333333,0,0,May,Windows,1,3,4,Returning_Visitor,no
944,0,0,2,0,0,0,0.2,0.2,0,0,May,Windows,2,1,6,Returning_Visitor,1
945,0,0,3,21,19,750.2083333,0,0.019047619,60.51988521,0,Nov,Android,2,2,3,Returning_Visitor,no
946,0,0,5,142.7,29,1858.733333,0.025806452,0.031075269,0,0,May,iOS,2,2,4,Returning_Visitor,no
947,0,0,7,172.0595238,104,5155.351132,0.006893004,0.031570985,8.805138964,0,Nov,Android,5,1,1,Returning_Visitor,no
948,0,0,0,0,26,694.3,0.023076923,0.036410256,0,0,Mar,iOS,2,2,3,Returning_Visitor,1
949,3,7.6,6,631.1073171,28,2104.573984,0.007189542,0.034273974,35.51518951,0,Nov,Android,2,5,6,Returning_Visitor,no
950,0,0,9,298.6666667,27,1084.5,0,0.010784314,22.96411765,0,Mar,Android,2,1,8,New_Visitor,no
951,3,105.6666667,5,376.8,6,441.4666667,0,0.003333333,0,0,Mar,Android,2,1,1,Returning_Visitor,no
952,0,0,0,0,5,190.6,0,0.02,0,0,Jul,Android,2,5,1,Returning_Visitor,1
953,0,0,1,0,1,0,0.2,0.2,0,0.4,May,Windows,1,1,2,Returning_Visitor,no
954,2,8,5,59.9,84,2359.522438,0.016666667,0.028709742,3.478135617,0,June,Windows,1,4,3,Returning_Visitor,no
955,0,0,0,0,18,345.12,0.044444444,0.072222222,0,0,Aug,Android,2,3,13,Returning_Visitor,no
956,0,0,4,66.83333333,125,3075.978608,0.00962963,0.022299824,0,0,Nov,Android,5,3,1,Returning_Visitor,no
957,5,464.875,1,131.5,19,660.8039683,0.002173913,0.008038828,0,0,Nov,iOS,2,2,3,Returning_Visitor,1
958,0,0,2,19,4,88,0,0.02,0,0,Dec,Windows,1,1,3,Returning_Visitor,no
959,0,0,0,0,1,67,0.1,0.133333333,0,0,Mar,iOS,3,1,3,Returning_Visitor,no
960,0,0,0,0,6,268.4,0,0.04,0,0,Jul,Android,4,9,6,Returning_Visitor,no
961,0,-1,0,-1,1,-1,0.2,0.2,0,0,May,Windows,1,1,20,Returning_Visitor,no
962,0,0,0,0,15,272.3333333,0.013333333,0.02,0,1,May,Windows,1,1,3,Returning_Visitor,1
963,3,267.25,6,149.7619048,120,3934.201024,0.002459016,0.023646,8.788976395,0,Nov,Android,2,4,2,Returning_Visitor,1
964,1,16.6,4,275.1,229,6984.611525,0.017126437,0.021755245,0.780905815,0,Aug,iOS,2,8,13,Returning_Visitor,no
965,0,0,0,0,5,252.5,0,0.02,0,0,May,Android,2,2,2,Returning_Visitor,no
966,0,0,0,0,1,14,0,0.1,0,0.8,May,Android,2,3,3,Returning_Visitor,no
967,0,0,0,0,31,1138.504762,0.02,0.040555556,0,0.4,May,Android,2,1,3,Returning_Visitor,no
968,0,0,0,0,3,158,0.033333333,0.033333333,0,0,Dec,Windows,1,1,3,New_Visitor,no
969,0,0,0,0,45,747.0428571,0.017777778,0.031296296,0,0,Nov,iOS,2,1,13,Returning_Visitor,no
970,0,0,0,0,60,2606.779545,0.006666667,0.021944444,0,0,Dec,Android,2,3,2,Returning_Visitor,no
971,0,0,0,0,15,575.6666667,0.043333333,0.044444444,0,0,May,Android,2,2,2,Returning_Visitor,no
972,0,0,7,159.3333333,24,520.6666667,0,0.006666667,0,0,Mar,Android,10,4,3,New_Visitor,1
973,0,0,3,41,46,2749.666667,0,0.005555556,0,0,Mar,Android,2,1,2,Returning_Visitor,no
974,0,0,1,5,9,95.3,0,0.02,0,0,May,Android,2,2,3,Returning_Visitor,no
975,0,0,2,23.2,11,119.2,0,0.015384615,0,0,Sep,Android,2,2,2,New_Visitor,1
976,0,0,7,73.9,58,3441.806667,0,0.010752688,0,0,Oct,Android,2,1,2,Returning_Visitor,no
977,0,0,2,18,30,474.5,0,0.003225806,0,0,Mar,Windows,1,3,2,Returning_Visitor,1
978,0,0,0,0,6,387,0.133333333,0.166666667,0,0,May,Android,2,3,3,Returning_Visitor,no
979,0,0,0,0,5,720.5,0.16,0.18,0,0,Nov,iOS,2,2,13,Returning_Visitor,no
980,0,0,2,37,25,1127.25,0.002666667,0.028,18.56148,0,May,Android,5,3,4,Returning_Visitor,no
981,0,0,0,0,3,294.7,0,0,30.20357704,0,Nov,iOS,6,3,2,Returning_Visitor,1
982,4,379,5,49.2,5,74.6,0,0.018181818,8.326728149,0,Sep,Android,2,8,2,New_Visitor,no
983,0,0,3,145,53,1783.791667,0.007142857,0.029030612,12.24171745,0,Dec,Ubuntu,6,1,1,Returning_Visitor,1
984,0,0,0,0,6,38.5,0.066666667,0.1,0,0,Nov,Android,10,7,1,Returning_Visitor,no
985,0,0,3,75,3,74,0,0.02,0,0,May,iOS,2,1,2,Returning_Visitor,no
986,0,0,0,0,20,469.9761905,0.02,0.064,0,0,Nov,Android,2,1,2,Returning_Visitor,no
987,0,0,0,0,10,172.5,0.01,0.043333333,0,0,Mar,Android,2,3,6,Returning_Visitor,no
988,0,0,3,470,21,2046.5,0.016,0.032,21.5952,0,May,Android,6,1,3,Returning_Visitor,no
989,0,0,0,0,14,632,0.028571429,0.042857143,0,0,May,Android,2,3,3,Returning_Visitor,no
990,0,0,0,0,2,17,0,0.1,0,0,Dec,macOS,2,7,2,Returning_Visitor,no
991,0,0,0,0,1,0,0.2,0.2,0,0,Mar,Windows,1,1,9,Returning_Visitor,1
